time,leftPos,rightPos
26.7321,352,-29
26.7327,352,-29
26.7333,352,-29
26.7339,352,-29
26.7346,352,-29
26.7352,352,-29
26.7358,352,-29
26.7365,352,-29
26.7372,352,-29
26.7378,352,-29
26.7385,352,-29
26.7391,352,-29
26.7397,352,-29
26.7404,352,-29
26.741,352,-29
26.7416,352,-29
26.7422,352,-29
26.7429,352,-29
26.7435,352,-29
26.7441,352,-29
26.7448,352,-29
26.7454,352,-29
26.746,352,-29
26.7467,352,-29
26.7473,352,-29
26.748,352,-29
26.7486,352,-29
26.7492,352,-29
26.7498,352,-29
26.7505,352,-29
26.7511,352,-29
26.7517,352,-29
26.7524,352,-29
26.753,352,-29
26.7536,352,-29
26.7542,352,-29
26.7549,352,-29
26.7555,352,-29
26.7561,352,-29
26.7568,352,-29
26.7575,352,-29
26.7581,352,-29
26.7588,352,-29
26.7594,352,-29
26.76,352,-29
26.7606,352,-29
26.7613,352,-29
26.7619,352,-29
26.7625,352,-29
26.7632,352,-29
26.7638,352,-29
26.7644,352,-29
26.7651,352,-29
26.7657,352,-29
26.7663,352,-29
26.7669,352,-29
26.7676,352,-29
26.7682,352,-29
26.7689,352,-29
26.7695,352,-29
26.7701,352,-29
26.7707,352,-29
26.7714,352,-29
26.772,352,-29
26.7726,352,-29
26.7733,352,-29
26.7739,352,-29
26.7745,352,-29
26.7751,352,-29
26.7758,352,-29
26.7765,352,-29
26.7771,352,-29
26.7778,352,-29
26.7784,352,-29
26.779,352,-29
26.7797,352,-29
26.7803,352,-29
26.7809,352,-29
26.7816,352,-29
26.7822,352,-29
26.7828,352,-29
26.7834,352,-29
26.7841,352,-29
26.7847,352,-29
26.7853,352,-29
26.786,352,-29
26.7866,352,-29
26.7873,352,-29
26.7879,352,-29
26.7886,352,-29
26.7892,352,-29
26.7898,352,-29
26.7905,352,-29
26.7911,352,-29
26.7917,352,-29
26.7923,352,-29
26.793,352,-29
26.7936,352,-29
26.7942,352,-29
26.7949,352,-29
26.7955,352,-29
26.7961,352,-29
26.7968,352,-29
26.7975,352,-29
26.7981,352,-29
26.7987,352,-29
26.7993,352,-29
26.7999,352,-29
26.8005,352,-29
26.8011,352,-29
26.8018,352,-29
26.8024,352,-29
26.803,352,-29
26.8037,352,-29
26.8043,352,-29
26.8049,352,-29
26.8056,352,-29
26.8062,352,-29
26.8068,352,-29
26.8076,352,-29
26.8082,352,-29
26.8088,352,-29
26.8095,352,-29
26.8101,352,-29
26.8107,352,-29
26.8114,352,-29
26.812,352,-29
26.8126,352,-29
26.8133,352,-29
26.8139,352,-29
26.8145,352,-29
26.8151,352,-29
26.8158,352,-29
26.8165,352,-29
26.8171,352,-29
26.8178,352,-29
26.8184,352,-29
26.819,352,-29
26.8196,352,-29
26.8203,352,-29
26.8209,352,-29
26.8215,352,-29
26.8222,352,-29
26.8228,352,-29
26.8234,352,-29
26.8241,352,-29
26.8247,352,-29
26.8253,352,-29
26.8259,352,-29
26.8266,352,-29
26.8273,352,-29
26.8279,352,-29
26.8285,352,-29
26.8292,352,-29
26.8298,352,-29
26.8304,352,-29
26.8311,352,-29
26.8317,352,-29
26.8323,352,-29
26.833,352,-29
26.8336,352,-29
26.8342,352,-29
26.8348,352,-29
26.8355,352,-29
26.8361,352,-29
26.8368,352,-29
26.8375,352,-29
26.8381,352,-29
26.8387,352,-29
26.8394,352,-29
26.84,352,-29
26.8406,352,-29
26.8412,352,-29
26.8419,352,-29
26.8425,352,-29
26.8431,352,-29
26.8438,352,-29
26.8444,352,-29
26.845,352,-29
26.8456,352,-29
26.8463,352,-29
26.8469,352,-29
26.8476,352,-29
26.8482,352,-29
26.8489,352,-29
26.8495,352,-29
26.8501,352,-29
26.8507,352,-29
26.8514,352,-29
26.852,352,-29
26.8526,352,-29
26.8533,352,-29
26.8539,352,-29
26.8545,352,-29
26.8551,352,-29
26.8558,352,-29
26.8565,352,-29
26.8571,352,-29
26.8578,352,-29
26.8584,352,-29
26.859,352,-29
26.8596,352,-29
26.8603,352,-29
26.8609,352,-29
26.8615,352,-29
26.8622,352,-29
26.8628,352,-29
26.8634,352,-29
26.8641,352,-29
26.8647,352,-29
26.8653,352,-29
26.866,352,-29
26.8666,352,-29
26.8673,352,-29
26.8679,352,-29
26.8685,352,-29
26.8692,352,-29
26.8698,352,-29
26.8705,352,-29
26.8711,352,-29
26.8717,352,-29
26.8723,352,-29
26.873,352,-29
26.8736,352,-29
26.8742,352,-29
26.8749,352,-29
26.8755,352,-29
26.8761,352,-29
26.8767,352,-29
26.8774,352,-29
26.8781,352,-29
26.8787,352,-29
26.8793,352,-29
26.88,352,-29
26.8806,352,-29
26.8812,352,-29
26.8818,352,-29
26.8825,352,-29
26.8831,352,-29
26.8837,352,-29
26.8844,352,-29
26.885,352,-29
26.8856,352,-29
26.8863,352,-29
26.8869,352,-29
26.8876,352,-29
26.8882,352,-29
26.8889,352,-29
26.8895,352,-29
26.8901,352,-29
26.8908,352,-29
26.8914,352,-29
26.892,352,-29
26.8926,352,-29
26.8933,352,-29
26.8939,352,-29
26.8945,352,-29
26.8952,352,-29
26.8958,352,-29
26.8965,352,-29
26.8972,352,-29
26.8978,352,-29
26.8984,352,-29
26.899,352,-29
26.8996,352,-29
26.9002,352,-29
26.9008,352,-29
26.9015,352,-29
26.9021,352,-29
26.9027,352,-29
26.9034,352,-29
26.904,352,-29
26.9046,352,-29
26.9053,352,-29
26.9059,352,-29
26.9065,352,-29
26.9073,352,-29
26.9079,352,-29
26.9085,352,-29
26.9092,352,-29
26.9098,352,-29
26.9105,352,-29
26.9111,352,-29
26.9117,352,-29
26.9123,352,-29
26.913,352,-29
26.9136,352,-29
26.9142,352,-29
26.9149,352,-29
26.9155,352,-29
26.9161,352,-29
26.9167,352,-29
26.9175,352,-29
26.9181,352,-29
26.9187,352,-29
26.9193,352,-29
26.9201,352,-29
26.9207,352,-29
26.9213,352,-29
26.9219,352,-29
26.9226,352,-29
26.9232,352,-29
26.9238,352,-29
26.9245,352,-29
26.9251,352,-29
26.9257,352,-29
26.9263,352,-29
26.927,352,-29
26.9277,352,-29
26.9283,352,-29
26.9289,352,-29
26.9296,352,-29
26.9302,352,-29
26.9308,352,-29
26.9314,352,-29
26.9321,352,-29
26.9327,352,-29
26.9333,352,-29
26.9345,352,-29
26.9351,352,-29
26.9358,352,-29
26.9365,352,-29
26.9372,352,-29
26.9378,352,-29
26.9384,352,-29
26.939,352,-29
26.9397,352,-29
26.9403,352,-29
26.9409,352,-29
26.9416,352,-29
26.9422,352,-29
26.9429,352,-29
26.9435,352,-29
26.9441,352,-29
26.9448,352,-29
26.9454,352,-29
26.946,352,-29
26.9467,352,-29
26.9473,352,-29
26.948,352,-29
26.9486,352,-29
26.9492,352,-29
26.9499,352,-29
26.9505,352,-29
26.9511,352,-29
26.9517,352,-29
26.9524,352,-29
26.953,352,-29
26.9536,352,-29
26.9542,352,-29
26.9549,352,-29
26.9555,352,-29
26.9561,352,-29
26.9568,352,-29
26.9574,352,-29
26.9581,352,-29
26.9587,352,-29
26.9593,352,-29
26.96,352,-29
26.9606,352,-29
26.9612,352,-29
26.9619,352,-29
26.9625,352,-29
26.9631,352,-29
26.9637,352,-29
26.9644,352,-29
26.965,352,-29
26.9656,352,-29
26.9663,352,-29
26.9669,352,-29
26.9676,352,-29
26.9683,352,-29
26.9689,352,-29
26.9695,352,-29
26.9703,352,-29
26.9709,352,-29
26.9715,352,-29
26.9722,352,-29
26.9728,352,-29
26.9734,352,-29
26.974,352,-29
26.9747,352,-29
26.9753,352,-29
26.9759,352,-29
26.9766,352,-29
26.9772,352,-29
26.9779,352,-29
26.9786,352,-29
26.9792,352,-29
26.9798,352,-29
26.9804,352,-29
26.9811,352,-29
26.9817,352,-29
26.9823,352,-29
26.983,352,-29
26.9836,352,-29
26.9842,352,-29
26.9849,352,-29
26.9855,352,-29
26.9861,352,-29
26.9868,352,-29
26.9875,352,-29
26.9881,352,-29
26.9887,352,-29
26.9894,352,-29
26.99,352,-29
26.9906,352,-29
26.9912,352,-29
26.9919,352,-29
26.9925,352,-29
26.9931,352,-29
26.9938,352,-29
26.9944,352,-29
26.995,352,-29
26.9957,352,-29
26.9963,352,-29
26.997,352,-29
26.9976,352,-29
26.9983,352,-29
26.9989,352,-29
26.9995,352,-29
27.0001,352,-29
27.0007,352,-29
27.0013,352,-29
27.002,352,-29
27.0026,352,-29
27.0032,352,-29
27.0038,352,-29
27.0045,352,-29
27.0051,352,-29
27.0057,352,-29
27.0064,352,-29
27.0071,352,-29
27.0077,352,-29
27.0083,352,-29
27.0089,352,-29
27.0096,352,-29
27.0102,352,-29
27.0108,352,-29
27.0115,352,-29
27.0121,352,-29
27.0127,352,-29
27.0134,352,-29
27.014,352,-29
27.0158,352,-29
27.0165,352,-29
27.0171,352,-29
27.0178,352,-29
27.0184,352,-29
27.019,352,-29
27.0197,352,-29
27.0203,352,-29
27.0209,352,-29
27.0215,352,-29
27.0221,352,-29
27.0228,352,-29
27.0234,352,-29
27.024,352,-29
27.0246,352,-29
27.0253,352,-29
27.0259,352,-29
27.0265,352,-29
27.0271,352,-29
27.0278,352,-29
27.0284,352,-29
27.029,352,-29
27.0296,352,-29
27.0302,352,-29
27.0308,352,-29
27.0314,352,-29
27.032,352,-29
27.0326,352,-29
27.0332,352,-28
27.0338,352,-28
27.0344,352,-28
27.0352,352,-28
27.0358,352,-28
27.0364,352,-28
27.0371,351,-28
27.0377,351,-28
27.0383,351,-28
27.0389,351,-28
27.0396,351,-28
27.0402,351,-28
27.0408,351,-28
27.0414,351,-28
27.0421,351,-28
27.0427,351,-28
27.0433,351,-27
27.0439,350,-27
27.0446,350,-27
27.0453,350,-27
27.0459,350,-27
27.0465,350,-27
27.0472,350,-27
27.0478,350,-27
27.0484,350,-27
27.049,349,-26
27.0497,349,-26
27.0503,349,-26
27.0509,349,-26
27.0515,349,-26
27.0521,349,-26
27.0528,349,-26
27.0534,349,-26
27.054,349,-26
27.0546,348,-26
27.0553,348,-26
27.056,348,-25
27.0566,348,-25
27.0573,348,-25
27.0579,348,-25
27.0585,347,-25
27.0591,347,-25
27.0598,347,-25
27.0604,347,-24
27.061,347,-24
27.0616,347,-24
27.0623,347,-24
27.0629,347,-24
27.0635,346,-24
27.0641,346,-24
27.0648,346,-24
27.0654,346,-24
27.0661,346,-23
27.0667,346,-23
27.0674,346,-23
27.068,345,-23
27.0686,345,-23
27.0692,345,-23
27.0699,345,-22
27.0705,345,-22
27.0711,345,-22
27.0717,344,-22
27.0723,344,-22
27.073,344,-22
27.0736,344,-22
27.0742,344,-22
27.0748,344,-21
27.0755,344,-21
27.0762,343,-21
27.0768,343,-21
27.0774,343,-21
27.0781,343,-21
27.0787,343,-20
27.0793,343,-20
27.0799,342,-20
27.0806,342,-20
27.0812,342,-20
27.0818,342,-20
27.0824,342,-20
27.0831,342,-20
27.0837,341,-19
27.0843,341,-19
27.0849,341,-19
27.0856,341,-19
27.0863,341,-19
27.0869,341,-18
27.0876,340,-18
27.0882,340,-18
27.0888,340,-18
27.0894,340,-18
27.0901,340,-18
27.0907,340,-18
27.0913,339,-18
27.0919,339,-17
27.0926,339,-17
27.0932,339,-17
27.0938,339,-17
27.0945,339,-17
27.0951,339,-17
27.0957,338,-16
27.0963,338,-16
27.097,338,-16
27.0976,338,-16
27.0983,338,-16
27.0989,337,-16
27.0995,337,-16
27.1001,337,-15
27.1008,337,-15
27.1014,337,-15
27.102,337,-15
27.1026,337,-15
27.1032,336,-15
27.1038,336,-14
27.1045,336,-14
27.1051,336,-14
27.1057,336,-14
27.1064,336,-14
27.1071,335,-14
27.1077,335,-14
27.1084,335,-13
27.109,335,-13
27.1096,335,-13
27.1103,335,-13
27.1109,334,-13
27.1115,334,-13
27.1121,334,-12
27.1128,334,-12
27.1134,334,-12
27.114,333,-12
27.1147,333,-12
27.1153,333,-12
27.1159,333,-12
27.1165,333,-11
27.1173,333,-11
27.1179,332,-11
27.1185,332,-11
27.1192,332,-11
27.1198,332,-10
27.1204,332,-10
27.1211,332,-10
27.1217,331,-10
27.1223,331,-10
27.1229,331,-10
27.1236,331,-10
27.1242,331,-9
27.1248,331,-9
27.1255,330,-9
27.1261,330,-9
27.1268,330,-9
27.1275,330,-8
27.1281,330,-8
27.1287,329,-8
27.1294,329,-8
27.13,329,-8
27.1306,329,-8
27.1312,329,-8
27.1319,329,-7
27.1325,328,-7
27.1331,328,-7
27.1338,328,-7
27.1344,328,-7
27.135,328,-6
27.1357,328,-6
27.1363,327,-6
27.137,327,-6
27.1376,327,-6
27.1383,327,-6
27.1389,327,-5
27.1395,326,-5
27.1402,326,-5
27.1408,326,-5
27.1414,326,-5
27.142,326,-4
27.1427,326,-4
27.1433,325,-4
27.1439,325,-4
27.1446,325,-4
27.1452,325,-4
27.1458,325,-4
27.1464,324,-3
27.1471,324,-3
27.1478,324,-3
27.1484,324,-3
27.1491,324,-2
27.1497,324,-2
27.1503,323,-2
27.1509,323,-2
27.1516,323,-2
27.1522,323,-2
27.1528,323,-1
27.1535,323,-1
27.1541,322,-1
27.1547,322,-1
27.1554,322,-1
27.156,322,0
27.1566,321,0
27.1572,321,0
27.1579,321,0
27.1586,321,0
27.1592,321,0
27.1598,321,1
27.1605,320,1
27.1611,320,1
27.1617,320,1
27.1624,320,2
27.163,320,2
27.1636,319,2
27.1643,319,2
27.1649,319,2
27.1655,319,2
27.1662,319,3
27.167,318,3
27.1676,318,3
27.1683,318,3
27.1689,318,4
27.1695,318,4
27.1702,317,4
27.1709,317,4
27.1715,317,4
27.1722,317,5
27.1728,317,5
27.1734,317,5
27.1741,316,5
27.1747,316,6
27.1753,316,6
27.176,316,6
27.1766,315,6
27.1773,315,6
27.1779,315,7
27.1786,315,7
27.1792,315,7
27.1798,314,7
27.1805,314,8
27.1811,314,8
27.1817,314,8
27.1824,314,8
27.183,313,8
27.1836,313,8
27.1843,313,9
27.1849,313,9
27.1855,313,9
27.1862,312,9
27.1869,312,10
27.1875,312,10
27.1882,312,10
27.1888,312,10
27.1894,311,10
27.1901,311,11
27.1907,311,11
27.1913,311,11
27.192,310,11
27.1926,310,12
27.1933,310,12
27.1939,310,12
27.1945,310,12
27.1952,309,12
27.1958,309,13
27.1965,309,13
27.1972,309,13
27.1978,308,14
27.1984,308,14
27.1991,308,14
27.1997,308,14
27.2003,308,14
27.2009,307,14
27.2015,307,15
27.2022,307,15
27.2028,307,15
27.2034,307,15
27.204,306,16
27.2047,306,16
27.2053,306,16
27.2059,306,16
27.2066,305,16
27.2073,305,17
27.2079,305,17
27.2086,305,17
27.2092,305,18
27.2098,304,18
27.2105,304,18
27.2111,304,18
27.2118,304,18
27.2124,303,19
27.213,303,19
27.2137,303,19
27.2143,303,19
27.2149,303,20
27.2156,302,20
27.2162,302,20
27.2168,302,20
27.2176,302,20
27.2182,302,21
27.2188,301,21
27.2195,301,21
27.2201,301,21
27.2207,301,22
27.2215,300,22
27.2221,300,22
27.2227,300,22
27.2233,300,22
27.224,299,23
27.2246,299,23
27.2252,299,23
27.2259,299,23
27.2266,299,24
27.2273,298,24
27.2279,298,24
27.2286,298,24
27.2292,298,25
27.2298,298,25
27.2305,297,25
27.2311,297,25
27.2317,297,26
27.2324,297,26
27.233,296,26
27.2336,296,26
27.2343,296,26
27.2349,296,27
27.2355,296,27
27.2362,295,27
27.2369,295,27
27.2375,295,28
27.2382,295,28
27.2388,294,28
27.2394,294,28
27.2401,294,28
27.2407,294,29
27.2413,294,29
27.242,293,29
27.2426,293,29
27.2432,293,30
27.2439,293,30
27.2445,292,30
27.2452,292,30
27.2458,292,30
27.2465,292,31
27.2472,292,31
27.2478,291,31
27.2485,291,31
27.2491,291,32
27.2497,291,32
27.2504,290,32
27.251,290,32
27.2516,290,32
27.2522,290,33
27.2529,289,33
27.2535,289,33
27.2541,289,34
27.2548,289,34
27.2554,289,34
27.256,288,34
27.2567,288,34
27.2574,288,35
27.258,288,35
27.2587,287,35
27.2593,287,35
27.2599,287,36
27.2606,287,36
27.2612,287,36
27.2618,286,36
27.2625,286,36
27.2631,286,36
27.2637,286,37
27.2644,286,37
27.265,285,37
27.2656,285,37
27.2663,285,38
27.2669,285,38
27.2676,284,38
27.2682,284,38
27.2688,284,38
27.2695,284,39
27.2701,283,39
27.2707,283,39
27.2714,283,39
27.272,283,40
27.2731,282,40
27.2738,282,40
27.2744,282,40
27.2751,282,41
27.2757,282,41
27.2763,281,41
27.277,281,41
27.2777,281,42
27.2783,281,42
27.279,280,42
27.2796,280,42
27.2802,280,42
27.2809,280,42
27.2815,279,43
27.2821,279,43
27.2828,279,43
27.2834,279,43
27.284,279,44
27.2847,278,44
27.2853,278,44
27.2859,278,44
27.2866,278,44
27.2872,278,45
27.2879,277,45
27.2885,277,45
27.2892,277,45
27.2898,277,46
27.2904,276,46
27.2911,276,46
27.2917,276,46
27.2923,276,46
27.293,276,46
27.2936,275,47
27.2942,275,47
27.2949,275,47
27.2955,275,47
27.2961,275,48
27.2968,274,48
27.2975,274,48
27.2981,274,48
27.2987,274,48
27.2994,273,49
27.3,273,49
27.3006,273,49
27.3013,273,49
27.3019,273,50
27.3025,272,50
27.3031,272,50
27.3037,272,50
27.3043,272,50
27.3049,272,50
27.3056,271,51
27.3062,271,51
27.3069,271,51
27.3076,271,51
27.3083,271,50
27.3089,270,50
27.3095,270,50
27.3102,270,50
27.3108,270,50
27.3114,269,51
27.3121,269,51
27.3127,269,51
27.3134,269,51
27.314,269,51
27.3146,268,52
27.3153,268,52
27.3159,268,52
27.3165,268,52
27.3172,267,52
27.3179,267,53
27.3185,267,53
27.3192,267,53
27.3198,267,53
27.3204,266,54
27.3211,266,54
27.3217,266,54
27.3223,266,54
27.3229,265,54
27.3236,265,55
27.3242,265,55
27.3248,265,55
27.3255,265,55
27.3261,264,56
27.3269,264,56
27.3275,264,56
27.3281,264,56
27.3287,263,56
27.3294,263,57
27.33,263,57
27.3307,263,57
27.3313,263,57
27.3319,262,57
27.3326,262,58
27.3332,262,58
27.3338,262,58
27.3344,261,58
27.3351,261,58
27.3357,261,59
27.3363,261,59
27.337,261,59
27.3377,260,59
27.3383,260,60
27.3389,260,60
27.3396,260,60
27.3402,259,60
27.3408,259,60
27.3415,259,61
27.3421,259,61
27.3427,258,61
27.3434,258,61
27.344,258,62
27.3446,258,62
27.3453,258,62
27.3459,257,62
27.3465,257,62
27.3473,257,63
27.3479,257,63
27.3485,257,63
27.3492,256,63
27.3498,256,64
27.3504,256,64
27.3511,256,64
27.3517,255,64
27.3523,255,64
27.3529,255,65
27.3536,255,65
27.3542,255,65
27.3549,254,65
27.3555,254,66
27.3561,254,66
27.3568,254,66
27.3575,253,66
27.3582,253,66
27.3588,253,66
27.3594,253,67
27.3601,253,67
27.3607,252,67
27.3613,252,67
27.3619,252,68
27.3626,252,68
27.3632,251,68
27.3638,251,68
27.3645,251,68
27.3651,251,69
27.3657,251,69
27.3664,250,69
27.3671,250,69
27.3677,250,70
27.3683,250,70
27.369,249,70
27.3696,249,70
27.3702,249,70
27.3708,249,71
27.3715,249,71
27.3721,249,71
27.3727,248,71
27.3736,248,72
27.3742,248,72
27.3749,248,72
27.3755,247,72
27.3761,247,72
27.3767,247,73
27.3774,247,73
27.378,246,73
27.3786,246,73
27.3793,246,74
27.3799,246,74
27.3805,246,74
27.3811,245,74
27.3818,245,74
27.3824,245,75
27.383,245,75
27.3838,244,75
27.3844,244,76
27.3851,244,76
27.3857,244,76
27.3863,244,76
27.387,243,76
27.3876,243,76
27.3882,243,77
27.3888,243,77
27.3895,243,77
27.3901,242,78
27.3907,242,78
27.3914,242,78
27.392,242,78
27.3926,241,78
27.3932,241,78
27.394,241,79
27.3946,241,79
27.3953,241,79
27.3959,240,80
27.3965,240,80
27.3972,240,80
27.3978,240,80
27.3984,240,80
27.399,239,81
27.3997,239,81
27.4003,239,81
27.4009,239,81
27.4016,238,82
27.4022,238,82
27.4028,238,82
27.4034,238,82
27.404,237,82
27.4047,237,83
27.4053,237,83
27.406,237,83
27.4066,237,83
27.4072,236,84
27.4078,236,84
27.4085,236,84
27.4091,236,84
27.4097,236,84
27.4104,235,84
27.411,235,85
27.4116,235,85
27.4122,235,85
27.4129,235,86
27.4135,234,86
27.4141,234,86
27.4148,234,86
27.4154,234,86
27.4161,233,86
27.4167,233,87
27.4174,233,87
27.418,233,87
27.4186,232,87
27.4192,232,88
27.4199,232,88
27.4205,232,88
27.4211,232,88
27.4218,231,88
27.4224,231,89
27.423,231,89
27.4236,231,89
27.4243,231,89
27.425,230,90
27.4256,230,90
27.4263,230,90
27.4269,230,90
27.4275,229,90
27.4282,229,91
27.4288,229,91
27.4294,229,91
27.43,229,91
27.4307,228,92
27.4313,228,92
27.4319,228,92
27.4326,228,92
27.4332,228,92
27.4338,227,92
27.4344,227,93
27.4351,227,93
27.4358,227,93
27.4364,227,94
27.4371,226,94
27.4377,226,94
27.4383,226,94
27.4389,226,94
27.4396,225,94
27.4402,225,95
27.4408,225,95
27.4415,225,95
27.4421,225,95
27.4427,224,96
27.4433,224,96
27.444,224,96
27.4446,224,96
27.4452,224,96
27.4459,223,97
27.4466,223,97
27.4472,223,97
27.4478,223,97
27.4485,222,98
27.4491,222,98
27.4497,222,98
27.4503,222,98
27.451,222,98
27.4516,221,98
27.4522,221,99
27.4528,221,99
27.4535,221,99
27.4541,221,99
27.4547,220,100
27.4554,220,100
27.4561,220,100
27.4567,220,100
27.4574,219,100
27.458,219,101
27.4586,219,101
27.4593,219,101
27.4599,219,101
27.4605,218,102
27.4611,218,102
27.4618,218,102
27.4624,218,102
27.463,217,102
27.4637,217,102
27.4643,217,103
27.4649,217,103
27.4655,217,103
27.4662,216,103
27.4669,216,104
27.4675,216,104
27.4682,216,104
27.4688,215,104
27.4694,215,104
27.47,215,105
27.4707,215,105
27.4713,215,105
27.4719,214,105
27.4726,214,106
27.4732,214,106
27.4738,214,106
27.4744,214,106
27.4751,213,106
27.4757,213,107
27.4764,213,107
27.4771,212,107
27.4777,212,107
27.4784,212,108
27.479,212,108
27.4796,212,108
27.4803,211,108
27.4809,211,108
27.4815,211,108
27.4822,211,109
27.4828,211,109
27.4834,210,109
27.4841,210,109
27.4847,210,110
27.4853,210,110
27.486,209,110
27.4866,209,110
27.4873,209,110
27.4879,209,111
27.4886,209,111
27.4892,208,111
27.4898,208,111
27.4905,208,112
27.4911,208,112
27.4917,207,112
27.4924,207,112
27.493,207,112
27.4936,207,112
27.4943,207,113
27.4949,206,113
27.4955,206,113
27.4962,206,113
27.4969,206,114
27.4975,205,114
27.4982,205,114
27.4988,205,114
27.4994,205,114
27.5001,205,115
27.5007,204,115
27.5013,204,115
27.502,204,115
27.5026,204,116
27.5032,203,116
27.5038,203,116
27.5044,203,116
27.505,203,116
27.5057,203,116
27.5063,202,117
27.507,202,117
27.5077,202,117
27.5083,202,117
27.5089,202,118
27.5096,201,118
27.5102,201,118
27.5108,201,118
27.5115,201,118
27.5121,200,119
27.5127,200,119
27.5134,200,119
27.514,200,119
27.5147,199,120
27.5153,199,120
27.5159,199,120
27.5166,199,120
27.5173,199,120
27.518,198,121
27.5186,198,121
27.5192,198,121
27.5199,198,121
27.5205,197,122
27.5211,197,122
27.5218,197,122
27.5224,197,122
27.523,197,122
27.5236,196,123
27.5243,196,123
27.5249,196,123
27.5255,196,123
27.5262,196,124
27.5268,195,124
27.5275,195,124
27.5282,195,124
27.5288,195,124
27.5295,194,125
27.5301,194,125
27.5307,194,125
27.5314,194,125
27.532,193,126
27.5326,193,126
27.5333,193,126
27.5339,193,126
27.5345,193,126
27.5352,192,127
27.5358,192,127
27.5364,192,127
27.5371,192,127
27.5378,191,128
27.5384,191,128
27.5391,191,128
27.5397,191,128
27.5403,191,128
27.541,190,129
27.5416,190,129
27.5422,190,129
27.5429,190,129
27.5435,189,130
27.5441,189,130
27.5448,189,130
27.5454,189,130
27.546,189,130
27.5467,188,131
27.5473,188,131
27.5479,188,131
27.5486,188,131
27.5492,187,132
27.5499,187,132
27.5505,187,132
27.5511,187,132
27.5518,187,132
27.5524,186,133
27.553,186,133
27.5536,186,133
27.5543,186,133
27.5549,185,134
27.5555,185,134
27.5562,185,134
27.5568,185,134
27.5574,184,134
27.5581,184,135
27.5588,184,135
27.5594,184,135
27.5601,183,135
27.5607,183,136
27.5613,183,136
27.562,183,136
27.5626,183,136
27.5632,182,136
27.5639,182,137
27.5645,182,137
27.5651,182,137
27.5658,182,137
27.5664,181,138
27.5671,181,138
27.5678,181,138
27.5684,181,138
27.569,180,138
27.5697,180,139
27.5703,180,139
27.5709,180,139
27.5716,180,139
27.5722,179,140
27.5729,179,140
27.5735,179,140
27.5741,179,140
27.5748,178,140
27.5754,178,141
27.576,178,141
27.5767,178,141
27.5774,178,141
27.578,177,141
27.5786,177,142
27.5793,177,142
27.5799,177,142
27.5805,177,142
27.5812,176,142
27.5818,176,143
27.5824,176,143
27.5831,176,143
27.5837,176,143
27.5843,176,144
27.585,175,144
27.5856,175,144
27.5862,175,144
27.587,175,144
27.5876,175,144
27.5883,174,145
27.5889,174,145
27.5895,174,145
27.5902,174,145
27.5908,174,146
27.5914,174,146
27.5921,173,146
27.5927,173,146
27.5933,173,146
27.594,173,146
27.5946,173,147
27.5952,173,147
27.5959,172,147
27.5965,172,147
27.5972,172,147
27.5979,172,148
27.5985,172,148
27.5991,172,148
27.5998,171,148
27.6004,171,148
27.601,171,148
27.6017,171,148
27.6023,171,149
27.6029,171,149
27.6036,171,149
27.6042,171,149
27.6048,170,149
27.6054,170,149
27.606,170,150
27.6066,170,150
27.6072,170,150
27.608,170,150
27.6086,170,150
27.6092,170,150
27.6099,169,150
27.6105,169,151
27.6117,169,151
27.6123,169,151
27.613,169,151
27.6136,169,151
27.6143,169,152
27.6149,168,152
27.6156,168,152
27.6162,168,152
27.6168,168,152
27.6174,168,152
27.6182,168,152
27.6188,168,152
27.6194,168,153
27.6201,168,153
27.6207,168,153
27.6213,167,153
27.622,167,153
27.6226,167,153
27.6232,167,153
27.6239,167,154
27.6245,167,154
27.6251,167,154
27.6258,167,154
27.6264,167,154
27.6271,167,154
27.6277,166,154
27.6284,166,154
27.629,166,154
27.6296,166,154
27.6303,166,155
27.6309,166,155
27.6315,166,155
27.6322,166,155
27.6328,166,155
27.6334,166,155
27.6341,166,155
27.6347,165,155
27.6353,165,155
27.636,165,156
27.6366,165,156
27.6373,165,156
27.6379,165,156
27.6386,165,156
27.6392,165,156
27.6398,165,156
27.6405,165,156
27.6411,165,156
27.6417,165,156
27.6424,164,156
27.643,164,156
27.6436,164,156
27.6443,164,156
27.6449,164,157
27.6455,164,157
27.6462,164,157
27.6469,164,157
27.6475,164,157
27.6482,164,157
27.6488,164,157
27.6494,164,157
27.6501,164,157
27.6507,164,157
27.6513,164,157
27.652,164,157
27.6526,164,158
27.6532,164,158
27.6539,163,158
27.6545,163,158
27.6551,163,158
27.6557,163,158
27.6564,163,158
27.6571,163,158
27.6577,163,158
27.6583,163,158
27.659,163,158
27.6596,163,158
27.6602,163,158
27.6609,163,158
27.6615,163,158
27.6621,163,158
27.6628,163,158
27.6634,163,158
27.664,163,158
27.6647,163,158
27.6653,163,159
27.6659,163,159
27.6666,163,159
27.6673,163,159
27.6679,163,159
27.6685,163,159
27.6692,163,159
27.6698,163,159
27.6704,162,159
27.6711,162,159
27.6717,162,159
27.6723,162,159
27.673,162,159
27.6737,162,159
27.6743,162,159
27.6749,162,159
27.6756,162,159
27.6762,162,159
27.6768,162,159
27.6776,162,160
27.6782,162,160
27.6788,162,160
27.6795,162,160
27.6801,162,160
27.6807,162,160
27.6814,162,160
27.682,162,160
27.6826,162,160
27.6833,162,160
27.6839,162,160
27.6845,162,160
27.6852,162,160
27.6858,162,160
